youtube_id,labels
oaVWnxlQOeo,2
7zMBk9Zu9fY,5
DwPEZeX5WkA,7
bO1MW9Lq9Sg,9
TdBpD9Ccg9w,0
i8EJnqGvAsM,8
d1ubwKHoBgA,1
pzH-jgGdy6U,2
IWDtYgDAhxI,5
ecnNI6Jmi48,1
zHupv-ZNi0Y,7
hBlOKmcBZos,8
Z9guj-A3gc0,5
oesSMKWz8CY,0
Fcy3XSBWKy4,8
gNQyjpfDBoA,2
YtWrmMYVdTE,8
ag2wCXCGFTE,2
G48WzPLG6VE,9
7aoMSiH8iVA,0
xK3dEIDufRU,8
K6oVoGChyjo,9
YLWtilVsugQ,6
QW4eIKLLxTI,0
vWJtXpvapSw,0
m4OEqGZ97Mw,8
Aaz9-GrU-QE,3
kAAisBxwF18,7
mpFAMP2Fx-Y,2
pzjijL-6-eM,9
mGP-3nf0biU,4
MvZfGebcfSE,2
lMtCSbOgIGA,6
0DHdxqytNTo,2
rwYzkfDMDnY,2
qr7v725ljG8,6
fwX3dfWjonw,4
fn3hWtXRsgs,7
U0SxSqywTZs,7
EzXAge5oiak,9
x03GlOJVW6E,6
ks79p33C05o,6
crfcu0-LXI8,3
RUAdSIVneDw,7
EPuqSs90NZ0,7
VRSvF8vTCys,1
kgkcLpc7VH0,9
ner4eN63q5w,0
oG-lv1npw3k,6
3z3ZFBlTOec,3
MNhecK8WV-w,0
3jHZSHyqEiY,5
Vt44Dtj-rAE,7
W-2Ohisa0eI,2
RYk0UHpagVY,6
nPl4lW2IwyQ,0
Wl6JeIEhg7Q,4
5-Q0k532xSA,8
-BrNqmFy-6Y,7
gWEtrHOsV1s,0
298yI5LPEyE,9
2iUpLcGzFmA,7
3kaNvFf9gQs,2
MN0IT8n68SM,2
dIegqnfLbLo,7
OnNGIJfNGKQ,5
xdN4FpM3jXo,5
6QMv1g1-FR0,9
KbAQQ3OKVHc,5
MNljTAwx-es,8
KIaK6hKuYGI,6
Nl4O1NwET6k,9
R3J5hDL4xfk,6
Ba4puMsRrIk,9
ZTTEkAxEnUs,1
5JRfjom8ugw,0
u-RPLMo8-is,3
z9T6v3e1wQQ,3
7ZyOXj5TNew,9
JQz9ci9Eqgo,3
PSEgR2yQGGc,0
gHtidoznBw8,2
TJNvukexlms,7
VbYr0tWZn4k,1
qXvm2bjHLlg,3
dwvHDwWfMig,2
cId0bHuj92A,4
OtmCdcxBtuc,8
bz7ekc7DLGU,4
rDPSUKkJUz8,4
T260mGpylSI,7
Nbkzh-7UxNA,8
jafYqb1kAUw,0
uIxxIDfUawE,5
IX9sPL5IRP8,6
P9xr7ejGVfA,5
ghDzHwQNAXo,7
qbUbbd213jo,9
2t75Cc43IwY,7
ayNZLcWOcvg,6
98AaKRNzrRg,5
ae9D1u1Lxcw,2
59kT9Fjl0Fg,2
b4DfEP37L60,0
3A10pmLRjHg,5
6kPnyQho3Ok,3
xGdyoMlJdXs,7
g1JdMyOcQyA,0
bnMDFelOmAE,6
Yv-lDbOdTB4,6
yDc5z3agRlE,9
mGK76vwXbho,6
8wgyW5QKpHQ,0
mkoSd5SQ2RI,1
byt7nsP3zoM,0
9Gb-zye7lF0,2
7-kRfNShWus,9
JOXUTh0sy0M,4
yJLskAcJxl0,8
pIY8jciYQM4,1
BiLfn6uDuek,5
36K0RLO8Hos,7
DcYUvDGDQUc,6
5Wp2dxIAocI,3
XiLD8LWcfk8,9
BIY4jeVIV9s,9
A7WyrhHMpT8,7
F-pI4qT9cPU,1
iezHQgZjY7E,4
EoOMzJkHX3M,9
RXUg7LbQJn0,7
1q6YZsK4je8,0
PXWLk5rHLvo,5
XG6LbYMcvE0,7
E4yhch6-634,1
k7WDb3RQKS0,1
cPGpoZ4C3qc,9
KEFnxiRPBSg,8
8wYBDwzjzz4,1
cR3RgGswY8Y,4
2Cp9SekzsuY,0
80j67KA3rFI,0
sVwhUPf-JYc,9
ryjQlDq4-fk,8
S7PtL6E9Odw,9
3dCwAX2KIgc,6
i5SB-qVexgA,8
8QcFT468RuM,8
iRsPRD1ezMg,3
CIrujNq55Lg,8
4Lk3NrQSWlU,4
8j7TT3WqN3Y,3
BBcytrIoZr4,0
hY5ls-io5FI,9
1TItOYu2ugM,7
iDfsEGmt7WY,3
gXQlH8rNfAE,2
W5ZRsgwi9ec,1
Np1TeSZDyQM,2
JRTp6FTgsPE,1
V-9iFZp6PlA,3
dZNl88kVDws,1
AoDTLSagIuc,3
afJdwOmQPrE,5
OYfyNMLZuAA,2
c9dZeGZcCVE,8
D3VLg36MsJs,9
Kct2NjXvUDg,5
bp4KGWY8ScU,4
XkM1pbKWqAs,6
0C8JJ81ZwEo,6
D1AwWLFX2dw,2
ynyjo4mab6g,9
27tui31Caks,3
0y35qvIv7QI,9
nsgWjnYKOVs,9
vPbHGo3cq-c,7
T3YFrFdHFUc,6
F3voVXiYVM8,3
omEdIp3xpSM,2
xY4RPeU0ON8,4
LxizvTYS8cE,2
VWqNsvZaE0M,9
hZP4OICnrdw,6
Qpeckr2l7Ws,5
5YbWyeOy5SE,9
9uMNo3fIZ78,5
08rpQkUQbvw,5
se3ihwZ56Uw,9
tITY5zfwbLI,8
zdG3JgdTb8E,7
k1SWGdeOo9I,5
WPjCctDZPUY,7
eoB8swFN8jw,5
SXNxE3-YRKI,5
FHOjWagWqrY,3
I7SNSnK9nks,1
-WKQMew6YXw,4
2MjKCcjTktw,0
bvzQeEV6kwQ,6
7UUC3uaO4ko,9
7pnE8AX-hmQ,3
93bCfxFD79U,7
CdkFyAObg2k,8
UHPjan6pNxA,0
cjKTSxO-Dc4,6
oHskg6ldq5Q,1
QtKuRVkQkP0,7
FpGiysTWYQE,2
JAFYzYY1Ons,9
DeKq81wMSiM,4
DFfUEbj8NRA,9
bx9Kv26UM5I,1
9TJDt-ZtRBU,5
Q5Uybu3lTIM,9
Z7vQ-gHzUPk,4
Zck4p8XC3pI,6
y35tHqjM22c,2
gbTcY7xlFoQ,5
QJRT-83bqUQ,2
vbpT4fA3P6o,7
OOfIkJuktyo,1
VG5PW88VlzA,4
9a1aXDMReNw,6
QREptMMLpQw,5
XMqKIGEkbjo,0
mybPRZJm42g,4
E6OwGySJA9E,8
hRxYxfw6Pxo,8
6hrI0-Zku9I,3
4Fq5o1ZNd8o,8
Dm4J7z95-bA,5
WkpcynCpJvs,8
p4PYGLxyczU,1
ZxpwgIZg4lI,8
T8EzMomqTnQ,0
aJM7b7T32L4,5
t4tE-DWCWs4,5
NPjy5kjBaP4,0
ZARCwiX-A0Y,3
nRD-rf433-E,6
D-GLu-vwLJo,0
Td7Jmwtaxzo,5
OtjIXJjhU7U,0
u28KRAtE0-c,1
3wkPtqbqhYw,8
9o9lrFVw834,2
VnovSmlbTTk,1
qvhtW7bDk2M,6
om5DH9Mzneg,3
almHBscCXfU,7
rZTC7PtVzzA,1
rz-G54JXF90,7
1mJbRuYjPDI,3
0zhxmF-4sns,1
pDSHWcmZ-OY,0
rCBLJ80-rsw,3
nHtQ6aJOMF8,9
D56zy7PVmNg,8
fp9p3wzZq1U,6
-rhOaNjvwWo,7
3OhmIirXi48,8
3nPyAG-RbJg,0
T93pHt5k8Hk,9
EkLF1X2LUQ0,3
xNhA51sUnvI,8
cesRP7rVPJ8,1
op-EqjKdva8,5
nOtIl0H5h4c,9
e-oEwSE52pc,9
YVvMHUW2T3c,5
6i1aG-QKEgc,4
uME6USnBPE4,9
Fcx-0qs1gBY,1
dqVYCc5e-PI,6
nLc5V4tpxMI,6
nfFSa-2TRlk,8
Ev08RdZrOLk,1
XACM6bU82Qg,2
ubnKmEPzhS8,4
uEKQtD2VACY,4
7A7dcxuJGRE,2
YBqSlyHFadc,3
M5pPHLBH4RA,1
zrrqDli62kE,3
pSH3kshvVuY,5
vOhRdXC5IBc,6
ll5HZbecdG4,9
72vAM2L477g,5
upa9PQmviqY,2
aKEzIlfJi-Q,5
p9HRoE53OqY,2
S0ht4x3eK1w,6
b-NIXeDEIx8,0
lWXC-Pbp1Kw,8
eVHIkaXjYjQ,3
K1Kf82hOBDE,3
rFEPHGwno-4,4
dipSTmBm9yk,0
9L72SQArZGc,7
q53XkTF1KI0,8
nw2O0bWuKsc,1
nFBtafRWENw,5
TAM6nd1DKd0,5
aYfcnsz1bCQ,7
F13auElofEo,8
dzVgFqUtlyQ,9
fOaoL2QL41U,7
No5Ir1SpkGE,1
N-EATJoYnuU,5
cv6jYz5UbkA,9
xGNfCHisLOE,9
z0EwSmWQXqo,7
1tybdYSPNKs,8
U2VysJmqOYw,8
vrj5t0CIKV4,7
yIAqaO8Fhmo,2
Rpd-qPK9iJo,1
6OPYSB6CEtQ,5
Q8DrKOQbK4E,0
lDzW8pxXK4c,7
FawFBMekhYo,9
I1SiYRG1d3A,3
1K1jd5c63VI,8
9LMDGPQ-K9M,4
ET5ZgDI4TOQ,2
tMeXucOIzJ4,3
9IzPRdrCZJc,5
CcNUH60IqzU,7
Cilb3IKrdRE,0
m2T9oEKLER4,9
uoyVSFKIKr0,9
tLFTDxAYYCY,1
M49puCl38Bc,7
IjObQUMDyPE,8
zLkvlzypftY,4
LUsx9ElLHXY,7
NAm5m2G5QsE,0
6Uq424n7xDc,5
-JdfkIKg0w4,8
-rhOXmTJT1M,8
QX0ZanwP0zE,4
eIa0WpNi1qc,8
cY8iKpWF4SM,5
t-I-xDDpeP8,8
QbSewx89mGw,2
gLSF0p1Ejrg,3
kCywiplr3hk,1
0uhHtEYtwM4,5
IwdcNQY7P7E,7
mPD2WAZcUaU,8
-YNvdGOXdgY,5
CoErwthj850,9
y1kLiwNBDJg,4
o3SApq6PKpI,4
U-jUJwmLEu8,0
gjvlCBnaKEw,3
C0fjccjmlUA,1
Z9xhd0ZbABo,4
wF2wVuXkdT4,9
Z8US9cm5oD0,4
hQOWjQwwl6U,4
Kx4ckrZfVkQ,8
nfMwCY1ZP3M,4
fSM3tpsiVqI,7
eSbQet2JWkc,1
h8Hx352kQv4,6
4eQyOk7oMPk,5
C0-vQk1UgfE,5
b9-9vfwjzak,9
SSJAZsQSaws,1
PVVS0VijwDs,6
zh4YCEJ3Rm8,8
Vo4jQ4rafmk,0
h6muYsNVvCQ,6
YMX3um2jZ2U,1
cyhyZzv7eKI,2
bKSqa77KmVg,1
BY3Vdi5sUHk,0
Z0eWuVFxTy8,0
x2iLzWjj38A,0
wDLjcTTei6k,1
dZjDGVotpJo,6
5-LGYQSwO68,4
C0VrHUpbM7s,2
DFJD0i5fESQ,0
0QEafK0vs4s,0
WeMS3J4oe1g,9
tclNXDuRKnQ,8
frs-mG0elHE,8
F2tCYO6wLUQ,6
feHwcjc3XLs,3
PsnvARQH5qY,9
3Y4-06HU62Y,9
yqwzODrkOHQ,9
lQL-iBS-KT0,8
