youtube_id,labels
oaVWnxlQOeo,5
7zMBk9Zu9fY,2
DwPEZeX5WkA,8
bO1MW9Lq9Sg,9
TdBpD9Ccg9w,3
i8EJnqGvAsM,1
d1ubwKHoBgA,6
pzH-jgGdy6U,5
IWDtYgDAhxI,3
ecnNI6Jmi48,6
zHupv-ZNi0Y,8
hBlOKmcBZos,1
Z9guj-A3gc0,2
oesSMKWz8CY,3
Fcy3XSBWKy4,1
gNQyjpfDBoA,5
YtWrmMYVdTE,1
ag2wCXCGFTE,5
G48WzPLG6VE,9
7aoMSiH8iVA,3
xK3dEIDufRU,1
K6oVoGChyjo,9
YLWtilVsugQ,4
QW4eIKLLxTI,3
vWJtXpvapSw,3
m4OEqGZ97Mw,1
Aaz9-GrU-QE,7
kAAisBxwF18,8
mpFAMP2Fx-Y,5
pzjijL-6-eM,9
mGP-3nf0biU,0
MvZfGebcfSE,5
lMtCSbOgIGA,4
0DHdxqytNTo,5
rwYzkfDMDnY,5
qr7v725ljG8,4
fwX3dfWjonw,0
fn3hWtXRsgs,8
U0SxSqywTZs,8
EzXAge5oiak,9
x03GlOJVW6E,4
ks79p33C05o,4
crfcu0-LXI8,7
RUAdSIVneDw,8
EPuqSs90NZ0,8
VRSvF8vTCys,6
kgkcLpc7VH0,9
ner4eN63q5w,3
oG-lv1npw3k,4
3z3ZFBlTOec,7
MNhecK8WV-w,3
3jHZSHyqEiY,2
Vt44Dtj-rAE,6
W-2Ohisa0eI,5
RYk0UHpagVY,4
nPl4lW2IwyQ,3
Wl6JeIEhg7Q,0
5-Q0k532xSA,1
-BrNqmFy-6Y,8
gWEtrHOsV1s,3
298yI5LPEyE,9
2iUpLcGzFmA,8
3kaNvFf9gQs,5
MN0IT8n68SM,5
dIegqnfLbLo,8
OnNGIJfNGKQ,2
xdN4FpM3jXo,2
6QMv1g1-FR0,9
KbAQQ3OKVHc,2
MNljTAwx-es,1
KIaK6hKuYGI,4
Nl4O1NwET6k,9
R3J5hDL4xfk,4
Ba4puMsRrIk,9
ZTTEkAxEnUs,6
5JRfjom8ugw,3
u-RPLMo8-is,7
z9T6v3e1wQQ,7
7ZyOXj5TNew,9
JQz9ci9Eqgo,7
PSEgR2yQGGc,3
gHtidoznBw8,5
TJNvukexlms,8
VbYr0tWZn4k,6
qXvm2bjHLlg,7
dwvHDwWfMig,5
cId0bHuj92A,0
OtmCdcxBtuc,1
bz7ekc7DLGU,0
rDPSUKkJUz8,0
T260mGpylSI,8
