youtube_id,labels
oaVWnxlQOeo,2
7zMBk9Zu9fY,1
DwPEZeX5WkA,8
bO1MW9Lq9Sg,4
TdBpD9Ccg9w,3
i8EJnqGvAsM,6
d1ubwKHoBgA,7
pzH-jgGdy6U,2
IWDtYgDAhxI,3
ecnNI6Jmi48,7
zHupv-ZNi0Y,8
hBlOKmcBZos,6
Z9guj-A3gc0,1
oesSMKWz8CY,3
Fcy3XSBWKy4,6
gNQyjpfDBoA,2
YtWrmMYVdTE,6
ag2wCXCGFTE,2
G48WzPLG6VE,4
7aoMSiH8iVA,3
xK3dEIDufRU,6
K6oVoGChyjo,4
YLWtilVsugQ,0
QW4eIKLLxTI,3
vWJtXpvapSw,3
m4OEqGZ97Mw,6
Aaz9-GrU-QE,5
kAAisBxwF18,8
mpFAMP2Fx-Y,2
pzjijL-6-eM,4
mGP-3nf0biU,4
MvZfGebcfSE,2
lMtCSbOgIGA,0
0DHdxqytNTo,2
rwYzkfDMDnY,2
qr7v725ljG8,0
fwX3dfWjonw,4
fn3hWtXRsgs,8
U0SxSqywTZs,8
EzXAge5oiak,4
x03GlOJVW6E,0
ks79p33C05o,0
crfcu0-LXI8,5
RUAdSIVneDw,8
EPuqSs90NZ0,8
VRSvF8vTCys,7
kgkcLpc7VH0,4
ner4eN63q5w,3
oG-lv1npw3k,0
3z3ZFBlTOec,5
MNhecK8WV-w,3
3jHZSHyqEiY,9
Vt44Dtj-rAE,7
W-2Ohisa0eI,2
RYk0UHpagVY,0
nPl4lW2IwyQ,3
Wl6JeIEhg7Q,4
5-Q0k532xSA,6
-BrNqmFy-6Y,8
gWEtrHOsV1s,3
298yI5LPEyE,4
2iUpLcGzFmA,8
3kaNvFf9gQs,2
MN0IT8n68SM,2
dIegqnfLbLo,8
OnNGIJfNGKQ,1
xdN4FpM3jXo,1
6QMv1g1-FR0,4
KbAQQ3OKVHc,9
MNljTAwx-es,6
KIaK6hKuYGI,0
Nl4O1NwET6k,4
R3J5hDL4xfk,0
Ba4puMsRrIk,4
ZTTEkAxEnUs,7
5JRfjom8ugw,3
u-RPLMo8-is,5
z9T6v3e1wQQ,5
7ZyOXj5TNew,4
JQz9ci9Eqgo,5
PSEgR2yQGGc,3
gHtidoznBw8,2
TJNvukexlms,8
VbYr0tWZn4k,7
qXvm2bjHLlg,5
dwvHDwWfMig,2
cId0bHuj92A,4
OtmCdcxBtuc,6
bz7ekc7DLGU,4
rDPSUKkJUz8,4
T260mGpylSI,8
Nbkzh-7UxNA,6
jafYqb1kAUw,3
uIxxIDfUawE,9
IX9sPL5IRP8,0
P9xr7ejGVfA,1
ghDzHwQNAXo,8
qbUbbd213jo,4
2t75Cc43IwY,8
ayNZLcWOcvg,0
98AaKRNzrRg,9
ae9D1u1Lxcw,2
59kT9Fjl0Fg,2
b4DfEP37L60,3
3A10pmLRjHg,1
6kPnyQho3Ok,5
xGdyoMlJdXs,8
g1JdMyOcQyA,3
bnMDFelOmAE,0
Yv-lDbOdTB4,0
yDc5z3agRlE,4
mGK76vwXbho,0
8wgyW5QKpHQ,3
mkoSd5SQ2RI,7
byt7nsP3zoM,3
9Gb-zye7lF0,2
7-kRfNShWus,4
JOXUTh0sy0M,4
yJLskAcJxl0,8
pIY8jciYQM4,7
BiLfn6uDuek,9
36K0RLO8Hos,8
DcYUvDGDQUc,0
5Wp2dxIAocI,5
XiLD8LWcfk8,4
BIY4jeVIV9s,4
A7WyrhHMpT8,8
F-pI4qT9cPU,7
iezHQgZjY7E,4
EoOMzJkHX3M,4
RXUg7LbQJn0,8
1q6YZsK4je8,3
PXWLk5rHLvo,9
XG6LbYMcvE0,8
E4yhch6-634,7
k7WDb3RQKS0,7
cPGpoZ4C3qc,4
KEFnxiRPBSg,6
8wYBDwzjzz4,7
cR3RgGswY8Y,4
2Cp9SekzsuY,3
80j67KA3rFI,3
sVwhUPf-JYc,4
ryjQlDq4-fk,6
S7PtL6E9Odw,4
3dCwAX2KIgc,0
i5SB-qVexgA,6
8QcFT468RuM,6
iRsPRD1ezMg,5
CIrujNq55Lg,6
4Lk3NrQSWlU,4
8j7TT3WqN3Y,5
BBcytrIoZr4,3
hY5ls-io5FI,4
1TItOYu2ugM,8
iDfsEGmt7WY,5
gXQlH8rNfAE,2
W5ZRsgwi9ec,7
Np1TeSZDyQM,2
JRTp6FTgsPE,7
V-9iFZp6PlA,5
dZNl88kVDws,7
AoDTLSagIuc,5
afJdwOmQPrE,9
OYfyNMLZuAA,2
c9dZeGZcCVE,8
D3VLg36MsJs,4
Kct2NjXvUDg,1
bp4KGWY8ScU,4
XkM1pbKWqAs,0
0C8JJ81ZwEo,0
D1AwWLFX2dw,2
ynyjo4mab6g,4
27tui31Caks,5
0y35qvIv7QI,4
nsgWjnYKOVs,4
vPbHGo3cq-c,8
T3YFrFdHFUc,0
F3voVXiYVM8,5
omEdIp3xpSM,2
xY4RPeU0ON8,4
LxizvTYS8cE,2
VWqNsvZaE0M,4
hZP4OICnrdw,0
Qpeckr2l7Ws,1
5YbWyeOy5SE,4
9uMNo3fIZ78,1
08rpQkUQbvw,9
se3ihwZ56Uw,4
tITY5zfwbLI,6
zdG3JgdTb8E,8
k1SWGdeOo9I,9
WPjCctDZPUY,8
eoB8swFN8jw,9
SXNxE3-YRKI,1
FHOjWagWqrY,5
I7SNSnK9nks,7
-WKQMew6YXw,4
2MjKCcjTktw,3
bvzQeEV6kwQ,0
7UUC3uaO4ko,4
7pnE8AX-hmQ,5
93bCfxFD79U,8
CdkFyAObg2k,6
UHPjan6pNxA,3
cjKTSxO-Dc4,0
oHskg6ldq5Q,7
QtKuRVkQkP0,8
FpGiysTWYQE,2
JAFYzYY1Ons,4
DeKq81wMSiM,4
DFfUEbj8NRA,4
bx9Kv26UM5I,7
9TJDt-ZtRBU,1
Q5Uybu3lTIM,4
Z7vQ-gHzUPk,4
Zck4p8XC3pI,0
y35tHqjM22c,2
gbTcY7xlFoQ,9
QJRT-83bqUQ,2
vbpT4fA3P6o,8
OOfIkJuktyo,7
VG5PW88VlzA,4
9a1aXDMReNw,0
QREptMMLpQw,9
XMqKIGEkbjo,3
mybPRZJm42g,4
E6OwGySJA9E,6
hRxYxfw6Pxo,6
6hrI0-Zku9I,5
4Fq5o1ZNd8o,6
Dm4J7z95-bA,9
WkpcynCpJvs,6
p4PYGLxyczU,7
ZxpwgIZg4lI,6
T8EzMomqTnQ,3
aJM7b7T32L4,9
t4tE-DWCWs4,9
NPjy5kjBaP4,3
ZARCwiX-A0Y,5
nRD-rf433-E,0
D-GLu-vwLJo,3
Td7Jmwtaxzo,9
OtjIXJjhU7U,3
u28KRAtE0-c,7
3wkPtqbqhYw,6
9o9lrFVw834,2
VnovSmlbTTk,7
qvhtW7bDk2M,0
om5DH9Mzneg,5
almHBscCXfU,8
rZTC7PtVzzA,7
rz-G54JXF90,8
1mJbRuYjPDI,5
0zhxmF-4sns,7
pDSHWcmZ-OY,3
rCBLJ80-rsw,5
nHtQ6aJOMF8,4
D56zy7PVmNg,6
fp9p3wzZq1U,0
-rhOaNjvwWo,8
3OhmIirXi48,6
3nPyAG-RbJg,3
T93pHt5k8Hk,4
EkLF1X2LUQ0,5
xNhA51sUnvI,6
cesRP7rVPJ8,7
op-EqjKdva8,9
nOtIl0H5h4c,4
e-oEwSE52pc,4
YVvMHUW2T3c,9
6i1aG-QKEgc,4
uME6USnBPE4,4
Fcx-0qs1gBY,7
dqVYCc5e-PI,0
nLc5V4tpxMI,0
nfFSa-2TRlk,8
Ev08RdZrOLk,7
XACM6bU82Qg,2
ubnKmEPzhS8,4
uEKQtD2VACY,4
7A7dcxuJGRE,2
YBqSlyHFadc,5
M5pPHLBH4RA,7
zrrqDli62kE,5
pSH3kshvVuY,9
vOhRdXC5IBc,0
ll5HZbecdG4,4
72vAM2L477g,9
upa9PQmviqY,2
aKEzIlfJi-Q,9
p9HRoE53OqY,2
S0ht4x3eK1w,0
b-NIXeDEIx8,3
lWXC-Pbp1Kw,6
eVHIkaXjYjQ,5
