youtube_id,labels
oaVWnxlQOeo,2
7zMBk9Zu9fY,0
DwPEZeX5WkA,8
bO1MW9Lq9Sg,1
TdBpD9Ccg9w,4
i8EJnqGvAsM,5
d1ubwKHoBgA,7
pzH-jgGdy6U,2
IWDtYgDAhxI,4
ecnNI6Jmi48,7
zHupv-ZNi0Y,8
hBlOKmcBZos,5
Z9guj-A3gc0,0
oesSMKWz8CY,4
Fcy3XSBWKy4,5
gNQyjpfDBoA,2
YtWrmMYVdTE,5
ag2wCXCGFTE,2
G48WzPLG6VE,1
7aoMSiH8iVA,4
xK3dEIDufRU,5
K6oVoGChyjo,1
YLWtilVsugQ,6
QW4eIKLLxTI,4
vWJtXpvapSw,4
m4OEqGZ97Mw,5
Aaz9-GrU-QE,3
kAAisBxwF18,8
mpFAMP2Fx-Y,2
pzjijL-6-eM,1
mGP-3nf0biU,1
MvZfGebcfSE,2
lMtCSbOgIGA,6
0DHdxqytNTo,2
rwYzkfDMDnY,2
qr7v725ljG8,6
fwX3dfWjonw,1
fn3hWtXRsgs,8
U0SxSqywTZs,4
EzXAge5oiak,1
x03GlOJVW6E,6
ks79p33C05o,6
crfcu0-LXI8,3
RUAdSIVneDw,8
EPuqSs90NZ0,6
VRSvF8vTCys,7
kgkcLpc7VH0,1
ner4eN63q5w,4
oG-lv1npw3k,6
3z3ZFBlTOec,3
MNhecK8WV-w,4
3jHZSHyqEiY,0
Vt44Dtj-rAE,7
W-2Ohisa0eI,2
RYk0UHpagVY,6
nPl4lW2IwyQ,4
Wl6JeIEhg7Q,1
5-Q0k532xSA,5
-BrNqmFy-6Y,8
gWEtrHOsV1s,4
298yI5LPEyE,1
2iUpLcGzFmA,8
3kaNvFf9gQs,2
MN0IT8n68SM,2
dIegqnfLbLo,8
OnNGIJfNGKQ,0
xdN4FpM3jXo,0
6QMv1g1-FR0,1
KbAQQ3OKVHc,0
MNljTAwx-es,5
KIaK6hKuYGI,6
Nl4O1NwET6k,1
R3J5hDL4xfk,6
Ba4puMsRrIk,1
ZTTEkAxEnUs,7
5JRfjom8ugw,4
u-RPLMo8-is,3
z9T6v3e1wQQ,3
7ZyOXj5TNew,1
JQz9ci9Eqgo,3
PSEgR2yQGGc,4
gHtidoznBw8,2
TJNvukexlms,8
VbYr0tWZn4k,7
qXvm2bjHLlg,1
dwvHDwWfMig,2
cId0bHuj92A,1
OtmCdcxBtuc,5
bz7ekc7DLGU,1
rDPSUKkJUz8,1
T260mGpylSI,8
Nbkzh-7UxNA,5
jafYqb1kAUw,4
uIxxIDfUawE,0
IX9sPL5IRP8,6
P9xr7ejGVfA,0
ghDzHwQNAXo,7
qbUbbd213jo,1
2t75Cc43IwY,1
ayNZLcWOcvg,6
98AaKRNzrRg,0
ae9D1u1Lxcw,2
59kT9Fjl0Fg,2
b4DfEP37L60,4
3A10pmLRjHg,0
6kPnyQho3Ok,3
xGdyoMlJdXs,8
g1JdMyOcQyA,4
bnMDFelOmAE,6
Yv-lDbOdTB4,6
yDc5z3agRlE,1
mGK76vwXbho,6
8wgyW5QKpHQ,4
mkoSd5SQ2RI,7
byt7nsP3zoM,4
9Gb-zye7lF0,2
7-kRfNShWus,1
JOXUTh0sy0M,1
yJLskAcJxl0,8
pIY8jciYQM4,7
BiLfn6uDuek,0
36K0RLO8Hos,8
DcYUvDGDQUc,6
5Wp2dxIAocI,3
XiLD8LWcfk8,1
BIY4jeVIV9s,1
A7WyrhHMpT8,8
F-pI4qT9cPU,7
iezHQgZjY7E,1
EoOMzJkHX3M,1
RXUg7LbQJn0,8
1q6YZsK4je8,4
PXWLk5rHLvo,0
XG6LbYMcvE0,8
E4yhch6-634,7
k7WDb3RQKS0,7
cPGpoZ4C3qc,1
KEFnxiRPBSg,5
8wYBDwzjzz4,7
cR3RgGswY8Y,1
2Cp9SekzsuY,4
80j67KA3rFI,4
sVwhUPf-JYc,1
ryjQlDq4-fk,5
S7PtL6E9Odw,1
3dCwAX2KIgc,6
i5SB-qVexgA,5
8QcFT468RuM,8
iRsPRD1ezMg,3
CIrujNq55Lg,5
4Lk3NrQSWlU,1
8j7TT3WqN3Y,3
BBcytrIoZr4,4
hY5ls-io5FI,1
1TItOYu2ugM,8
iDfsEGmt7WY,3
gXQlH8rNfAE,2
W5ZRsgwi9ec,7
Np1TeSZDyQM,2
JRTp6FTgsPE,7
V-9iFZp6PlA,3
dZNl88kVDws,7
AoDTLSagIuc,3
afJdwOmQPrE,0
OYfyNMLZuAA,-1
c9dZeGZcCVE,8
D3VLg36MsJs,1
Kct2NjXvUDg,0
bp4KGWY8ScU,1
XkM1pbKWqAs,6
0C8JJ81ZwEo,6
D1AwWLFX2dw,2
ynyjo4mab6g,1
27tui31Caks,3
0y35qvIv7QI,1
nsgWjnYKOVs,1
vPbHGo3cq-c,8
T3YFrFdHFUc,6
F3voVXiYVM8,3
omEdIp3xpSM,2
xY4RPeU0ON8,1
LxizvTYS8cE,2
VWqNsvZaE0M,1
hZP4OICnrdw,6
Qpeckr2l7Ws,0
5YbWyeOy5SE,1
9uMNo3fIZ78,0
08rpQkUQbvw,0
se3ihwZ56Uw,0
tITY5zfwbLI,5
zdG3JgdTb8E,8
k1SWGdeOo9I,0
WPjCctDZPUY,8
eoB8swFN8jw,0
SXNxE3-YRKI,0
FHOjWagWqrY,3
I7SNSnK9nks,7
-WKQMew6YXw,1
2MjKCcjTktw,4
bvzQeEV6kwQ,6
7UUC3uaO4ko,1
7pnE8AX-hmQ,3
93bCfxFD79U,8
CdkFyAObg2k,5
UHPjan6pNxA,4
cjKTSxO-Dc4,6
oHskg6ldq5Q,7
QtKuRVkQkP0,8
FpGiysTWYQE,2
JAFYzYY1Ons,1
DeKq81wMSiM,1
DFfUEbj8NRA,1
bx9Kv26UM5I,7
9TJDt-ZtRBU,0
Q5Uybu3lTIM,1
Z7vQ-gHzUPk,1
Zck4p8XC3pI,6
y35tHqjM22c,2
gbTcY7xlFoQ,0
QJRT-83bqUQ,2
vbpT4fA3P6o,8
OOfIkJuktyo,7
VG5PW88VlzA,1
9a1aXDMReNw,6
QREptMMLpQw,0
XMqKIGEkbjo,4
mybPRZJm42g,1
E6OwGySJA9E,5
hRxYxfw6Pxo,5
6hrI0-Zku9I,3
4Fq5o1ZNd8o,5
Dm4J7z95-bA,0
WkpcynCpJvs,5
p4PYGLxyczU,7
ZxpwgIZg4lI,5
T8EzMomqTnQ,4
aJM7b7T32L4,0
t4tE-DWCWs4,0
NPjy5kjBaP4,4
ZARCwiX-A0Y,3
nRD-rf433-E,6
D-GLu-vwLJo,4
Td7Jmwtaxzo,0
OtjIXJjhU7U,4
u28KRAtE0-c,7
3wkPtqbqhYw,5
9o9lrFVw834,2
VnovSmlbTTk,7
qvhtW7bDk2M,6
om5DH9Mzneg,3
almHBscCXfU,8
rZTC7PtVzzA,7
rz-G54JXF90,8
1mJbRuYjPDI,3
0zhxmF-4sns,7
pDSHWcmZ-OY,4
rCBLJ80-rsw,3
nHtQ6aJOMF8,1
D56zy7PVmNg,5
fp9p3wzZq1U,6
-rhOaNjvwWo,8
3OhmIirXi48,5
3nPyAG-RbJg,4
T93pHt5k8Hk,6
EkLF1X2LUQ0,3
xNhA51sUnvI,5
cesRP7rVPJ8,7
op-EqjKdva8,0
nOtIl0H5h4c,1
e-oEwSE52pc,1
YVvMHUW2T3c,0
6i1aG-QKEgc,1
uME6USnBPE4,1
Fcx-0qs1gBY,7
dqVYCc5e-PI,6
nLc5V4tpxMI,6
nfFSa-2TRlk,5
Ev08RdZrOLk,7
XACM6bU82Qg,2
ubnKmEPzhS8,1
uEKQtD2VACY,1
7A7dcxuJGRE,2
YBqSlyHFadc,3
M5pPHLBH4RA,7
zrrqDli62kE,3
pSH3kshvVuY,0
vOhRdXC5IBc,6
ll5HZbecdG4,1
72vAM2L477g,0
upa9PQmviqY,2
aKEzIlfJi-Q,0
p9HRoE53OqY,2
S0ht4x3eK1w,6
b-NIXeDEIx8,4
lWXC-Pbp1Kw,5
eVHIkaXjYjQ,3
K1Kf82hOBDE,3
rFEPHGwno-4,1
dipSTmBm9yk,4
9L72SQArZGc,8
q53XkTF1KI0,5
nw2O0bWuKsc,7
nFBtafRWENw,0
TAM6nd1DKd0,0
aYfcnsz1bCQ,8
F13auElofEo,5
dzVgFqUtlyQ,1
fOaoL2QL41U,8
No5Ir1SpkGE,7
N-EATJoYnuU,0
cv6jYz5UbkA,1
xGNfCHisLOE,1
z0EwSmWQXqo,7
1tybdYSPNKs,5
U2VysJmqOYw,5
vrj5t0CIKV4,6
yIAqaO8Fhmo,2
Rpd-qPK9iJo,7
6OPYSB6CEtQ,0
Q8DrKOQbK4E,4
lDzW8pxXK4c,8
FawFBMekhYo,1
I1SiYRG1d3A,3
1K1jd5c63VI,5
9LMDGPQ-K9M,1
ET5ZgDI4TOQ,2
tMeXucOIzJ4,3
9IzPRdrCZJc,0
CcNUH60IqzU,8
Cilb3IKrdRE,4
m2T9oEKLER4,1
uoyVSFKIKr0,1
tLFTDxAYYCY,7
M49puCl38Bc,8
IjObQUMDyPE,5
zLkvlzypftY,1
LUsx9ElLHXY,8
NAm5m2G5QsE,4
6Uq424n7xDc,0
-JdfkIKg0w4,5
-rhOXmTJT1M,5
QX0ZanwP0zE,1
eIa0WpNi1qc,5
cY8iKpWF4SM,0
t-I-xDDpeP8,5
QbSewx89mGw,2
gLSF0p1Ejrg,3
kCywiplr3hk,7
0uhHtEYtwM4,0
IwdcNQY7P7E,8
mPD2WAZcUaU,5
-YNvdGOXdgY,0
CoErwthj850,1
y1kLiwNBDJg,1
o3SApq6PKpI,1
U-jUJwmLEu8,4
gjvlCBnaKEw,3
C0fjccjmlUA,7
Z9xhd0ZbABo,1
wF2wVuXkdT4,1
Z8US9cm5oD0,1
hQOWjQwwl6U,1
Kx4ckrZfVkQ,5
nfMwCY1ZP3M,1
fSM3tpsiVqI,8
eSbQet2JWkc,7
h8Hx352kQv4,6
4eQyOk7oMPk,0
C0-vQk1UgfE,0
b9-9vfwjzak,1
SSJAZsQSaws,7
PVVS0VijwDs,6
zh4YCEJ3Rm8,5
Vo4jQ4rafmk,4
h6muYsNVvCQ,6
YMX3um2jZ2U,7
cyhyZzv7eKI,2
bKSqa77KmVg,7
BY3Vdi5sUHk,4
Z0eWuVFxTy8,4
x2iLzWjj38A,4
wDLjcTTei6k,7
dZjDGVotpJo,6
5-LGYQSwO68,1
C0VrHUpbM7s,2
DFJD0i5fESQ,4
0QEafK0vs4s,4
WeMS3J4oe1g,7
tclNXDuRKnQ,5
frs-mG0elHE,5
F2tCYO6wLUQ,6
feHwcjc3XLs,3
PsnvARQH5qY,1
3Y4-06HU62Y,1
yqwzODrkOHQ,1
lQL-iBS-KT0,5
g31yesfuu38,1
zz1YMml9Z6k,4
ePMptyICoSA,2
LuSiyakUP5E,6
2DltR-EtwLI,1
MHUowHQ3HBA,6
g5J16uiQgP4,8
WOAS8pCpAyk,8
zMdAi3xo7Us,7
nWYQYQLzYiM,5
DV7Tl6LxzXM,3
nvyR4DsTa3I,2
6NssAegRUeM,2
PGdJGgsGnSY,1
QI4VqnxBOVo,5
YFfQPTrcmkI,7
PhiGD0Ka2BE,5
v74ht8uLWRs,7
4-zRuTD8SwA,5
KF8q4Ae73Ac,1
W1TVuA6v0xI,5
wFBxwjHJ4tE,3
tpz6iD7dZ0g,6
CGi7rjiw4SQ,3
KXGXkrtTtG4,1
OVAKA1zQr28,3
VTzMiEnhYqI,2
9HnS1VNGYq8,3
v1WAWCXRU6g,0
wBizISf2Kq4,3
