youtube_id,labels
oaVWnxlQOeo,3
7zMBk9Zu9fY,0
DwPEZeX5WkA,5
bO1MW9Lq9Sg,9
TdBpD9Ccg9w,6
i8EJnqGvAsM,8
d1ubwKHoBgA,7
pzH-jgGdy6U,3
IWDtYgDAhxI,6
ecnNI6Jmi48,7
zHupv-ZNi0Y,5
hBlOKmcBZos,8
Z9guj-A3gc0,0
oesSMKWz8CY,6
Fcy3XSBWKy4,8
gNQyjpfDBoA,3
YtWrmMYVdTE,8
ag2wCXCGFTE,3
G48WzPLG6VE,9
7aoMSiH8iVA,6
xK3dEIDufRU,8
K6oVoGChyjo,9
YLWtilVsugQ,4
QW4eIKLLxTI,6
vWJtXpvapSw,6
m4OEqGZ97Mw,8
Aaz9-GrU-QE,1
kAAisBxwF18,5
mpFAMP2Fx-Y,3
pzjijL-6-eM,9
mGP-3nf0biU,2
MvZfGebcfSE,3
lMtCSbOgIGA,4
0DHdxqytNTo,3
rwYzkfDMDnY,3
qr7v725ljG8,4
fwX3dfWjonw,2
fn3hWtXRsgs,5
U0SxSqywTZs,5
EzXAge5oiak,9
x03GlOJVW6E,4
ks79p33C05o,4
crfcu0-LXI8,1
RUAdSIVneDw,5
EPuqSs90NZ0,4
VRSvF8vTCys,7
kgkcLpc7VH0,9
ner4eN63q5w,6
oG-lv1npw3k,4
3z3ZFBlTOec,1
MNhecK8WV-w,6
3jHZSHyqEiY,0
Vt44Dtj-rAE,7
W-2Ohisa0eI,3
RYk0UHpagVY,4
nPl4lW2IwyQ,6
Wl6JeIEhg7Q,2
5-Q0k532xSA,8
-BrNqmFy-6Y,5
gWEtrHOsV1s,6
298yI5LPEyE,9
2iUpLcGzFmA,5
3kaNvFf9gQs,3
MN0IT8n68SM,3
dIegqnfLbLo,5
OnNGIJfNGKQ,0
xdN4FpM3jXo,0
6QMv1g1-FR0,9
KbAQQ3OKVHc,0
MNljTAwx-es,8
KIaK6hKuYGI,4
Nl4O1NwET6k,9
R3J5hDL4xfk,4
Ba4puMsRrIk,1
ZTTEkAxEnUs,7
5JRfjom8ugw,6
u-RPLMo8-is,1
z9T6v3e1wQQ,1
7ZyOXj5TNew,9
JQz9ci9Eqgo,1
PSEgR2yQGGc,6
gHtidoznBw8,3
TJNvukexlms,5
VbYr0tWZn4k,7
qXvm2bjHLlg,1
dwvHDwWfMig,3
cId0bHuj92A,2
OtmCdcxBtuc,8
bz7ekc7DLGU,2
rDPSUKkJUz8,2
T260mGpylSI,5
Nbkzh-7UxNA,8
jafYqb1kAUw,6
uIxxIDfUawE,0
IX9sPL5IRP8,4
P9xr7ejGVfA,0
ghDzHwQNAXo,7
qbUbbd213jo,9
2t75Cc43IwY,9
ayNZLcWOcvg,4
98AaKRNzrRg,0
ae9D1u1Lxcw,3
59kT9Fjl0Fg,3
b4DfEP37L60,6
3A10pmLRjHg,0
6kPnyQho3Ok,1
xGdyoMlJdXs,5
g1JdMyOcQyA,6
bnMDFelOmAE,4
Yv-lDbOdTB4,4
yDc5z3agRlE,9
mGK76vwXbho,4
8wgyW5QKpHQ,6
mkoSd5SQ2RI,7
byt7nsP3zoM,6
9Gb-zye7lF0,3
7-kRfNShWus,9
JOXUTh0sy0M,2
yJLskAcJxl0,5
pIY8jciYQM4,7
BiLfn6uDuek,0
36K0RLO8Hos,5
DcYUvDGDQUc,4
5Wp2dxIAocI,1
XiLD8LWcfk8,9
BIY4jeVIV9s,2
A7WyrhHMpT8,5
F-pI4qT9cPU,7
iezHQgZjY7E,2
EoOMzJkHX3M,9
RXUg7LbQJn0,5
1q6YZsK4je8,6
PXWLk5rHLvo,0
XG6LbYMcvE0,5
E4yhch6-634,7
k7WDb3RQKS0,7
cPGpoZ4C3qc,9
KEFnxiRPBSg,8
8wYBDwzjzz4,7
cR3RgGswY8Y,2
2Cp9SekzsuY,6
80j67KA3rFI,6
sVwhUPf-JYc,9
ryjQlDq4-fk,8
S7PtL6E9Odw,2
3dCwAX2KIgc,4
i5SB-qVexgA,8
8QcFT468RuM,5
iRsPRD1ezMg,1
CIrujNq55Lg,9
4Lk3NrQSWlU,2
8j7TT3WqN3Y,1
BBcytrIoZr4,6
hY5ls-io5FI,9
1TItOYu2ugM,5
iDfsEGmt7WY,1
gXQlH8rNfAE,3
W5ZRsgwi9ec,7
Np1TeSZDyQM,3
JRTp6FTgsPE,7
V-9iFZp6PlA,1
dZNl88kVDws,7
AoDTLSagIuc,1
afJdwOmQPrE,0
OYfyNMLZuAA,3
c9dZeGZcCVE,5
D3VLg36MsJs,2
Kct2NjXvUDg,0
bp4KGWY8ScU,2
XkM1pbKWqAs,4
0C8JJ81ZwEo,4
D1AwWLFX2dw,3
ynyjo4mab6g,9
27tui31Caks,1
0y35qvIv7QI,9
nsgWjnYKOVs,9
vPbHGo3cq-c,5
T3YFrFdHFUc,4
F3voVXiYVM8,1
omEdIp3xpSM,3
xY4RPeU0ON8,2
LxizvTYS8cE,3
VWqNsvZaE0M,9
hZP4OICnrdw,4
Qpeckr2l7Ws,0
5YbWyeOy5SE,9
9uMNo3fIZ78,0
08rpQkUQbvw,0
se3ihwZ56Uw,0
tITY5zfwbLI,8
zdG3JgdTb8E,5
k1SWGdeOo9I,0
WPjCctDZPUY,5
eoB8swFN8jw,0
SXNxE3-YRKI,0
FHOjWagWqrY,1
I7SNSnK9nks,7
-WKQMew6YXw,2
2MjKCcjTktw,6
bvzQeEV6kwQ,4
7UUC3uaO4ko,2
