youtube_id,labels
oaVWnxlQOeo,4
7zMBk9Zu9fY,7
DwPEZeX5WkA,3
bO1MW9Lq9Sg,2
TdBpD9Ccg9w,9
i8EJnqGvAsM,1
d1ubwKHoBgA,6
pzH-jgGdy6U,4
IWDtYgDAhxI,9
ecnNI6Jmi48,6
zHupv-ZNi0Y,3
hBlOKmcBZos,1
Z9guj-A3gc0,7
oesSMKWz8CY,9
Fcy3XSBWKy4,1
gNQyjpfDBoA,4
YtWrmMYVdTE,1
ag2wCXCGFTE,4
G48WzPLG6VE,2
7aoMSiH8iVA,9
xK3dEIDufRU,1
K6oVoGChyjo,2
YLWtilVsugQ,5
QW4eIKLLxTI,9
vWJtXpvapSw,9
m4OEqGZ97Mw,1
Aaz9-GrU-QE,0
kAAisBxwF18,3
mpFAMP2Fx-Y,4
pzjijL-6-eM,2
mGP-3nf0biU,8
MvZfGebcfSE,4
lMtCSbOgIGA,5
0DHdxqytNTo,4
rwYzkfDMDnY,4
qr7v725ljG8,5
fwX3dfWjonw,8
fn3hWtXRsgs,3
U0SxSqywTZs,3
EzXAge5oiak,2
x03GlOJVW6E,5
ks79p33C05o,5
crfcu0-LXI8,0
RUAdSIVneDw,3
EPuqSs90NZ0,5
VRSvF8vTCys,6
kgkcLpc7VH0,2
ner4eN63q5w,9
oG-lv1npw3k,5
3z3ZFBlTOec,0
MNhecK8WV-w,9
3jHZSHyqEiY,7
Vt44Dtj-rAE,6
W-2Ohisa0eI,4
RYk0UHpagVY,5
nPl4lW2IwyQ,9
Wl6JeIEhg7Q,8
5-Q0k532xSA,1
-BrNqmFy-6Y,3
gWEtrHOsV1s,9
298yI5LPEyE,2
2iUpLcGzFmA,3
3kaNvFf9gQs,4
MN0IT8n68SM,4
dIegqnfLbLo,3
OnNGIJfNGKQ,7
xdN4FpM3jXo,7
6QMv1g1-FR0,2
KbAQQ3OKVHc,7
MNljTAwx-es,1
KIaK6hKuYGI,5
Nl4O1NwET6k,2
R3J5hDL4xfk,5
Ba4puMsRrIk,2
ZTTEkAxEnUs,6
5JRfjom8ugw,9
u-RPLMo8-is,0
z9T6v3e1wQQ,0
7ZyOXj5TNew,2
JQz9ci9Eqgo,0
PSEgR2yQGGc,9
gHtidoznBw8,4
TJNvukexlms,3
VbYr0tWZn4k,6
qXvm2bjHLlg,2
dwvHDwWfMig,4
cId0bHuj92A,8
OtmCdcxBtuc,1
bz7ekc7DLGU,8
rDPSUKkJUz8,8
T260mGpylSI,3
Nbkzh-7UxNA,1
jafYqb1kAUw,9
uIxxIDfUawE,7
IX9sPL5IRP8,5
P9xr7ejGVfA,7
ghDzHwQNAXo,6
qbUbbd213jo,2
2t75Cc43IwY,2
ayNZLcWOcvg,5
98AaKRNzrRg,7
ae9D1u1Lxcw,4
59kT9Fjl0Fg,4
b4DfEP37L60,9
3A10pmLRjHg,7
6kPnyQho3Ok,0
xGdyoMlJdXs,3
g1JdMyOcQyA,9
bnMDFelOmAE,5
Yv-lDbOdTB4,5
yDc5z3agRlE,2
mGK76vwXbho,5
8wgyW5QKpHQ,9
mkoSd5SQ2RI,6
byt7nsP3zoM,9
9Gb-zye7lF0,4
7-kRfNShWus,2
JOXUTh0sy0M,8
yJLskAcJxl0,3
pIY8jciYQM4,6
BiLfn6uDuek,7
36K0RLO8Hos,3
DcYUvDGDQUc,5
5Wp2dxIAocI,0
XiLD8LWcfk8,2
BIY4jeVIV9s,2
A7WyrhHMpT8,3
F-pI4qT9cPU,6
iezHQgZjY7E,8
EoOMzJkHX3M,2
RXUg7LbQJn0,3
1q6YZsK4je8,9
PXWLk5rHLvo,7
XG6LbYMcvE0,3
E4yhch6-634,6
k7WDb3RQKS0,6
cPGpoZ4C3qc,2
KEFnxiRPBSg,1
8wYBDwzjzz4,6
cR3RgGswY8Y,8
2Cp9SekzsuY,9
80j67KA3rFI,9
sVwhUPf-JYc,2
ryjQlDq4-fk,1
S7PtL6E9Odw,2
3dCwAX2KIgc,5
i5SB-qVexgA,1
8QcFT468RuM,3
iRsPRD1ezMg,0
CIrujNq55Lg,1
4Lk3NrQSWlU,8
8j7TT3WqN3Y,0
BBcytrIoZr4,9
hY5ls-io5FI,2
1TItOYu2ugM,3
iDfsEGmt7WY,0
gXQlH8rNfAE,4
W5ZRsgwi9ec,6
Np1TeSZDyQM,4
JRTp6FTgsPE,6
V-9iFZp6PlA,0
dZNl88kVDws,6
AoDTLSagIuc,0
afJdwOmQPrE,7
OYfyNMLZuAA,2
c9dZeGZcCVE,3
D3VLg36MsJs,8
Kct2NjXvUDg,7
bp4KGWY8ScU,8
XkM1pbKWqAs,5
0C8JJ81ZwEo,5
D1AwWLFX2dw,4
ynyjo4mab6g,2
27tui31Caks,0
0y35qvIv7QI,2
nsgWjnYKOVs,2
vPbHGo3cq-c,3
T3YFrFdHFUc,5
F3voVXiYVM8,0
omEdIp3xpSM,4
xY4RPeU0ON8,8
LxizvTYS8cE,4
VWqNsvZaE0M,2
hZP4OICnrdw,5
Qpeckr2l7Ws,7
5YbWyeOy5SE,2
9uMNo3fIZ78,7
08rpQkUQbvw,7
se3ihwZ56Uw,0
tITY5zfwbLI,1
zdG3JgdTb8E,3
k1SWGdeOo9I,7
WPjCctDZPUY,3
eoB8swFN8jw,7
SXNxE3-YRKI,7
FHOjWagWqrY,0
I7SNSnK9nks,6
-WKQMew6YXw,8
2MjKCcjTktw,9
bvzQeEV6kwQ,5
7UUC3uaO4ko,8
7pnE8AX-hmQ,0
93bCfxFD79U,3
CdkFyAObg2k,1
UHPjan6pNxA,9
cjKTSxO-Dc4,5
oHskg6ldq5Q,6
QtKuRVkQkP0,3
FpGiysTWYQE,4
JAFYzYY1Ons,2
DeKq81wMSiM,8
DFfUEbj8NRA,8
bx9Kv26UM5I,6
9TJDt-ZtRBU,7
Q5Uybu3lTIM,2
Z7vQ-gHzUPk,8
Zck4p8XC3pI,5
y35tHqjM22c,4
gbTcY7xlFoQ,7
QJRT-83bqUQ,4
vbpT4fA3P6o,3
OOfIkJuktyo,6
VG5PW88VlzA,8
9a1aXDMReNw,5
QREptMMLpQw,7
XMqKIGEkbjo,9
mybPRZJm42g,8
E6OwGySJA9E,1
hRxYxfw6Pxo,1
6hrI0-Zku9I,0
4Fq5o1ZNd8o,1
Dm4J7z95-bA,7
WkpcynCpJvs,1
p4PYGLxyczU,6
ZxpwgIZg4lI,1
T8EzMomqTnQ,9
aJM7b7T32L4,7
t4tE-DWCWs4,7
NPjy5kjBaP4,9
ZARCwiX-A0Y,0
nRD-rf433-E,5
D-GLu-vwLJo,9
Td7Jmwtaxzo,7
OtjIXJjhU7U,9
u28KRAtE0-c,6
3wkPtqbqhYw,1
9o9lrFVw834,4
VnovSmlbTTk,6
qvhtW7bDk2M,5
om5DH9Mzneg,0
almHBscCXfU,3
rZTC7PtVzzA,6
rz-G54JXF90,3
1mJbRuYjPDI,0
0zhxmF-4sns,6
pDSHWcmZ-OY,9
rCBLJ80-rsw,0
nHtQ6aJOMF8,2
D56zy7PVmNg,1
fp9p3wzZq1U,5
-rhOaNjvwWo,3
3OhmIirXi48,1
3nPyAG-RbJg,9
T93pHt5k8Hk,5
EkLF1X2LUQ0,0
xNhA51sUnvI,1
cesRP7rVPJ8,6
op-EqjKdva8,7
nOtIl0H5h4c,8
e-oEwSE52pc,2
YVvMHUW2T3c,7
6i1aG-QKEgc,8
uME6USnBPE4,2
Fcx-0qs1gBY,6
dqVYCc5e-PI,5
nLc5V4tpxMI,5
nfFSa-2TRlk,1
Ev08RdZrOLk,6
XACM6bU82Qg,4
ubnKmEPzhS8,8
uEKQtD2VACY,8
7A7dcxuJGRE,4
YBqSlyHFadc,0
M5pPHLBH4RA,6
zrrqDli62kE,0
pSH3kshvVuY,7
vOhRdXC5IBc,5
ll5HZbecdG4,2
72vAM2L477g,7
upa9PQmviqY,4
aKEzIlfJi-Q,7
p9HRoE53OqY,4
S0ht4x3eK1w,5
b-NIXeDEIx8,9
lWXC-Pbp1Kw,1
eVHIkaXjYjQ,0
K1Kf82hOBDE,0
rFEPHGwno-4,8
dipSTmBm9yk,9
9L72SQArZGc,3
q53XkTF1KI0,1
nw2O0bWuKsc,6
nFBtafRWENw,7
TAM6nd1DKd0,7
aYfcnsz1bCQ,3
F13auElofEo,1
dzVgFqUtlyQ,2
fOaoL2QL41U,3
No5Ir1SpkGE,6
